"Date","Time","JobID","Type","Filename","Container","Sheets","Envelope","Stationary","Insert1","Insert2","Insert3","Insert4","Insert5","Insert6"
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5241,TE5A_TE5B_20160906190127.zip,12,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5242,TE5A_TE5B_20160906190127.zip,36,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5243,TE5A_TE5B_20160906190127.zip,26,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5244,TE5A_TE5B_20160906190127.zip,8,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5245,TE5A_TE5B_20160906190127.zip,6,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5246,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5247,TE5A_TE5B_20160906190127.zip,6,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5248,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f5249,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f524a,TE5A_TE5B_20160906190127.zip,2,CCBC,Plain,,,,,,
2017-03-03,10:30:53,W2U00006956,TE5A,TE5A_TE5B_edcc9e2d-eddb-4d87-9a16-61f4499f524b,TE5A_TE5B_20160906190127.zip,8,CCBC,Plain,,,,,,
